Data:
/Mu/Run2010A-Sep17ReReco_v2/RECO
/Mu/Run2010B-PromptReco-v2/RECO

JSON (use OR of both):
Cert_132440-144114_7TeV_Sep17ReReco_Collisions10_JSON_v2.txt
Cert_132440-149442_7TeV_StreamExpress_Collisions10_JSON_v3.txt

Lumi from lumiCalc.py for and "AND" of lumis in files and combined JSON:
| Delivered LS | Delivered (/μb) | Selected LS | Recorded (/μb) |
-------------------------------------------------------------------
|        93821 |     40937256.485 |       69927 |    33963529.736 |

Lumi in combined JSON and missing in processed files (runs 132440-135575):
| Delivered LS | Delivered (/μb) | Selected LS | Recorded (/μb) |
-------------------------------------------------------------------
|        27587 |         8497.176 |       21049 |        7754.666 |



Switching to batch mode ...
Loading  data38x : MuMuGammaTree_combined_Sep17ReRecov2_StremExpressv3_json_135821-144114_Sept17ReReco_FNAL.root
Loading  data38x : MuMuGammaTree_combined_Sep17ReRecov2_StremExpressv3_json_146240-149392_PromptRecov2_FNAL.root
Loading  tt : MuMuGammaTree_TTbarJets_Tauola-madgraph.root
Loading  zg : MuMuGammaTree_Zgamma.root
Loading  zmg : MuMuGammaTree_ZJets-madgraph.root
Loading  w : MuMuGammaTree_WJets-madgraph.root
Loading  qcd : MuMuGammaTree_InclusiveMu15.root
Loading  z : MuMuGammaTree_Zmumu_M20_CTEQ66-powheg.root
Dumping `run:lumi:event:phoPt[g]:muPt[mnear]:muPt[mfar]:phoEta[g]:muEta[mnear]:muEta[mfar]:phoPhi[g]:muPhi[mnear]:muPhi[mfar]:mass[mm]:mmgMass:mmgDeltaRNear:kRatio(mmgMass,:mass[mm])'
  from `MuMuGammaTree_combined_Sep17ReRecov2_StremExpressv3_json_135821-144114_Sept17ReReco_FNAL.root', `MuMuGammaTree_combined_Sep17ReRecov2_StremExpressv3_json_146240-149392_PromptRecov2_FNAL.root' 
  to `STDOUT'
  for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (mass[mm] > 40) & (mass[mm] < 85) & (abs(mmgMass-zMassPdg()) < 4) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoEta[g]) < 1.4442 || abs(phoEta[g]) > 1.566) & (5 < phoPt[g]) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95) & (mmgDeltaRNear < 0.5 || ((phoPt[g] > 10) & (phoEcalIso[g] < 4.2 + 0.006 * phoPt[g]) & (phoHcalIso[g] < 2.2 + 0.0025 * phoPt[g]) & (phoTrackIso[g] < 2.0 + 0.001 * phoPt[g]) & (phoHadronicOverEm[g] < 0.05) & (((abs(phoEta[g]) > 1.5 & phoSigmaIetaIeta[g] < 0.03) || (phoSigmaIetaIeta[g] < 0.013))) & (!phoHasPixelSeed)))'

*******************************************************************************************************************************************************************
   run * lumi *      event * phoPt[ * muPt[m * muPt[m * phoEta[ * muEta[m * muEta[m * phoPhi[ * muPhi[m * muPhi[m * mass[m * mmgMas * mmgDel * kRatio * mass[mm]) *
*******************************************************************************************************************************************************************
140383 *  477 *  428106665 * 17.947 * 12.783 * 33.583 * -0.3862 * -0.5324 *  1.3493 *  2.5558 *  2.6322 * -0.0844 * 60.552 * 90.855 * 0.1650 *        *           *
140399 *   83 *   39591478 * 14.588 * 26.922 * 45.797 * -1.3025 * -1.2645 * -2.0861 * -0.5680 * -0.4705 *  2.6586 * 76.088 * 94.234 * 0.1047 *        *           *
142528 *  550 *  355290813 * 32.754 * 20.647 * 37.524 *  1.9192 *  1.8995 *  1.9551 *  0.9014 *  0.9554 * -2.4580 * 55.448 * 89.412 * 0.0577 *        *           *
142933 *  231 *  153757331 * 21.508 * 28.215 * 42.243 * -1.1966 * -1.1943 * -1.5940 *  0.7024 *  0.6802 * -2.4622 * 70.245 * 93.147 * 0.0221 *        *           *
142953 *  224 *  169685804 * 10.516 * 38.848 * 32.319 *  1.2751 *  1.2755 *  2.3737 *  0.0694 *  0.0872 *  2.9145 * 81.899 * 92.383 * 0.0177 *        *           *
143004 *  252 *   72841925 * 14.006 * 30.547 * 44.909 * -1.8262 * -1.8061 * -1.2695 * -2.8427 * -2.8494 *  0.4075 * 76.946 * 92.982 * 0.0213 *        *           *
143187 *   36 *   23835028 * 19.390 * 36.443 * 37.259 * -0.6622 * -0.9417 * -0.5211 * -1.1948 * -1.1213 *  1.7129 * 74.392 * 91.941 * 0.2891 *        *           *
143321 *   11 *   10052297 * 11.964 * 31.940 * 44.574 * -0.3997 *  0.0850 *  0.1944 * -2.3646 * -2.0963 *  1.0382 * 75.599 * 90.136 * 0.5540 *        *           *
143322 *   71 *   65220913 * 22.619 * 19.296 * 40.355 *  0.1477 *  0.2319 *  0.9943 * -2.5600 * -2.6214 *  0.5949 * 59.735 * 88.942 * 0.1042 *        *           *
143322 *  143 *  132210247 * 32.418 * 10.314 * 50.640 *  0.2704 *  0.2345 *  0.0447 * -1.9636 * -1.9319 *  0.9779 * 45.573 * 93.063 * 0.0479 *        *           *
143327 *    5 *    3002476 * 34.274 * 21.835 * 37.008 * -0.8259 * -0.8272 * -0.7631 *  0.6503 *  0.6492 * -2.1887 * 56.155 * 90.196 * 0.0017 *        *           *
143827 *   20 *   26411883 * 10.211 * 35.629 * 32.764 *  1.7236 *  1.7227 *  0.4534 * -0.9593 * -0.9393 *  2.2248 * 81.887 * 93.072 * 0.0202 *        *           *
143833 *  213 *  228974894 * 14.556 * 26.792 * 44.694 *  2.2702 *  2.2755 *  1.9764 *  2.3037 *  2.3453 * -0.8338 * 70.672 * 87.680 * 0.0415 *        *           *
144086 *   76 *  109878103 * 12.083 * 29.102 * 45.637 * -0.7613 * -0.8298 * -1.5906 * -2.2205 * -1.9433 *  0.7347 * 76.514 * 92.031 * 0.2855 *        *           *
144086 *  115 *  165619013 * 25.425 * 13.944 * 44.091 *  1.3034 *  1.2147 *  0.1679 *  0.0452 * -0.1557 *  2.5556 * 55.193 * 93.372 * 0.2194 *        *           *
144089 * 1355 * 1430044893 * 31.563 * 19.735 * 37.201 * -0.6643 * -0.1230 * -0.0878 *  1.6225 *  1.9576 * -1.3557 * 53.992 * 90.748 * 0.6366 *        *           *
144112 *  495 *  543245246 * 10.051 * 26.504 * 44.732 *  0.4776 *  0.3829 * -0.7154 * -2.3693 * -2.4026 *  0.0723 * 76.411 * 90.312 * 0.1006 *        *           *
144112 *  746 *  870300938 * 18.378 * 24.231 * 45.241 * -0.4486 * -0.7625 * -0.2045 *  2.5855 *  2.8034 * -0.4081 * 68.772 * 90.248 * 0.3822 *        *           *
144112 *  585 *  663453135 * 20.575 * 12.156 * 46.590 * -0.3266 *  0.0949 *  0.9307 *  1.7474 *  1.8950 * -1.5160 * 51.223 * 90.479 * 0.4466 *        *           *
144112 *  587 *  666233284 * 23.619 * 22.657 * 43.406 *  1.7202 *  1.6939 *  1.9413 *  2.6658 *  2.6739 * -0.2515 * 63.468 * 90.648 * 0.0275 *        *           *
149181 *  495 *  413953369 * 35.691 * 21.741 * 37.339 *  0.9012 *  0.7781 *  0.5709 *  1.3013 *  1.6262 * -1.6175 * 57.147 * 93.732 * 0.3473 *        *           *
