142933		231		153757331			93.4854		21.5081		28.2153		42.2402		0.0222894		3.14384		70.4292		-1.1943		-1.59399		-1.19659		0.887719
142528		550		355290813			88.9135		32.7536		20.6455		37.5209		0.0574796		2.92396		55.1733		1.8995		1.95508		1.91923		1.08425
143327		5		3002476			90.1413		34.274		21.8349		37.0094		0.00171139		2.83972		56.2299		-0.827233		-0.763102		-0.825943		1.03822
143321		11		10052297			90.1167		11.9639		31.9411		44.5705		0.554056		2.94096		75.5746		0.0850429		0.19438		-0.399716		1.08058
143322		71		65220913			89.0827		22.619		19.2949		40.3582		0.104265		3.24087		59.8787		0.231894		0.99425		0.147694		1.08722
143322		143		132210247			93.095		32.4184		10.3142		50.6428		0.0478965		2.95021		45.6111		0.234482		0.0447416		0.270363		0.946632
143004		252		72841925			92.6465		14.0057		30.5482		44.913		0.0211683		3.08356		76.6449		-1.80609		-1.26952		-1.82618		0.900996
144086		76		109878103			91.9487		12.0828		29.1022		45.6326		0.285528		3.06939		76.4086		-0.8298		-1.5906		-0.761334		0.946722
144086		115		165619013			93.5986		25.425		13.9437		44.0877		0.219546		2.75529		55.5374		1.21469		0.16787		1.30338		0.921512
143954		39		52511702			92.2451		12.5821		18.5472		37.4383		0.746358		3.14252		75.0966		1.66632		-0.13011		1.15486		0.932406
144112		585		663453135			90.787		20.5754		12.156		46.599		0.446619		3.2711		51.4235		0.0949053		0.930739		-0.326631		1.01302
144112		587		666233284			89.7082		23.6192		22.6556		43.4008		0.0275918		2.92562		62.8319		1.69387		1.94129		1.72025		1.06528
144089		1355		1430044893			90.7685		31.563		19.7341		37.2016		0.636629		3.0335		53.9994		-0.122977		-0.0878223		-0.664306		1.01433
140124		1483		1312967051			92.6059		25.4783		12.4972		37.2659		0.621655		3.27699		52.5169		-1.31474		0.0431512		-1.28028		0.955195
140399		83		39591478			94.4294		14.5877		26.9206		45.8062		0.104675		3.15542		76.2419		-1.26448		-2.08614		-1.30252		0.80615
140383		477		428106665			90.8482		17.9472		12.7828		33.5817		0.164922		3.15957		60.5435		-0.53241		1.34925		-0.386234		1.01347
148822		352		369405158			93.504		26.1804		13.0402		35.1699		0.113366		3.42979		54.6293		-0.168128		1.28641		-0.0997295		0.925709
148822		139		149961019			89.6279		10.5595		37.2427		37.4684		0.00569914		3.10533		79.1276		-0.948991		-0.255917		-0.943338		1.15915
148822		231		247043530			92.6252		22.2892		15.9331		40.4399		0.00691357		2.99215		59.7505		-0.540029		0.690762		-0.543841		0.947248
148822		89		96289090			87.5495		15.9349		32.173		39.3463		0.00534118		3.03655		71.5947		-1.81992		-1.57267		-1.82301		1.2561
148822		87		93968882			92.5303		30.1815		12.6531		30.8487		0.346411		3.38306		53.9481		0.341837		2.00485		0.681852		0.956351
148058		36		55093049			91.6225		21.0158		49.1687		30.4188		0.0196096		2.7466		76.6302		0.2558		-0.0654067		0.273198		0.968481
148031		842		648212558			93.7596		22.1172		27.3237		42.9566		0.12937		2.97416		70.0384		0.387832		-0.0762846		0.259223		0.877572
148031		510		409393593			89.6568		10.5523		30.2957		48.0629		0.0934677		3.07432		77.326		-0.0979076		-0.424061		-0.179284		1.13445
148031		482		388532046			90.8245		10.6815		22.2785		44.9032		0.645079		2.23803		79.1805		1.96717		0.33033		1.32413		1.03339
148031		252		214742636			91.75		21.1028		26.0067		41.014		0.0220278		2.94839		68.1332		1.17906		0.531788		1.17781		0.972754
148029		506		393548031			88.0498		30.9156		19.6985		39.8774		0.0333349		2.69048		54.8917		-0.233967		0.0196797		-0.209214		1.11866
148029		428		334371842			91.597		14.1375		17.3939		59.168		0.00523035		2.58089		68.0245		-0.431671		-1.40864		-0.428364		0.980114
148029		500		389015236			91.2221		26.6432		37.5185		34.8002		0.0108473		2.27287		69.8231		-0.759299		-1.54555		-0.758707		0.998175
148029		493		383675704			92.4816		23.7686		19.3961		48.5913		0.102399		3.07868		61.721		-0.628947		-0.377386		-0.706469		0.949895
