#_____________________________________________________________________________________________________________________________________
#                         pt                      eta                       phi                         mass            DR
#  run  lumi       event  photon  near mu far mu  pho      near mu  far mu  pho      near mu  far mu    dimuon  3-body  near    k
#=====================================================================================================================================
140124  1483  1312967051  25.478  12.497  37.268  -1.2803  -1.3147   0.0432   0.7278   0.1071  -2.5575  52.574  92.625  0.6215  0.9546 
140383   477   428106665  17.947  12.783  33.583  -0.3862  -0.5324   1.3493   2.5558   2.6322  -0.0844  60.552  90.855  0.1650  1.0132 
140399    83    39591478  14.588  26.922  45.797  -1.3025  -1.2645  -2.0861  -0.5680  -0.4705   2.6586  76.088  94.234  0.1047  0.8172 
141959     7      458008  16.583  16.995  54.158  -0.1131  -0.1398   0.5286  -0.1367  -0.1066  -3.1150  63.995  89.792  0.0403  1.0637 
142130   417   286509133  17.388  33.377  52.368   0.1140   0.1053   0.1379   2.1935   2.1473  -2.0681  71.832  88.176  0.0471  1.2066 
142528   550   355290813  32.754  20.647  37.524   1.9192   1.8995   1.9551   0.9014   0.9554  -2.4580  55.448  89.412  0.0577  1.0652 
142933   231   153757331  21.508  28.215  42.243  -1.1966  -1.1943  -1.5940   0.7024   0.6802  -2.4622  70.245  93.147  0.0221  0.9035 
143004   252    72841925  14.006  30.547  44.909  -1.8262  -1.8061  -1.2695  -2.8427  -2.8494   0.4075  76.946  92.982  0.0213  0.8787 
143321    11    10052297  11.964  31.940  44.574  -0.3997   0.0850   0.1944  -2.3646  -2.0963   1.0382  75.599  90.136  0.5540  1.0791 
143322    71    65220913  22.619  19.296  40.355   0.1477   0.2319   0.9943  -2.5600  -2.6214   0.5949  59.735  88.942  0.1042  1.0932 
143322   143   132210247  32.418  10.314  50.640   0.2704   0.2345   0.0447  -1.9636  -1.9319   0.9779  45.573  93.063  0.0479  0.9475 
143327     5     3002476  34.274  21.835  37.008  -0.8259  -0.8272  -0.7631   0.6503   0.6492  -2.1887  56.155  90.196  0.0017  1.0361 
