#RUN		LUMI SECTION		EVENT NUMBER				M(MUMUGAMMA)		Et GAMMA		Pt MUON NEAR		Pt Muon FAR		DELTAR MUON NEAR		DELTAR MUON FAR		M(MUMU)		ETA MUON NEAR		ETA MUON FAR		ETA PHOTON		K
140124		1483		1312967051			92.1518		25.1389		12.4969		37.268		0.623667		3.27439		52.5177		-1.31474		0.0431598		-1.27812		0.969171
140383		477		428106665			90.9324		18.0321		12.7833		33.5828		0.167456		3.15683		60.5458		-0.53241		1.34925		-0.384498		1.0101
140331		261		202802546			87.2693		31.2267		10.4501		41.8211		0.107508		2.91162		44.2983		-1.52491		-2.26606		-1.63218		1.12368
142528		550		355290813			88.8738		32.7378		20.6475		37.5232		0.0474641		2.9146		55.1777		1.8995		1.95508		1.91579		1.08583
142933		231		153757331			93.3518		21.3542		28.2147		42.2433		0.0241195		3.14218		70.4311		-1.19429		-1.59399		-1.19446		0.893612
143004		252		72841925			92.5106		13.8807		30.5465		44.9089		0.0216241		3.07676		76.6393		-1.80609		-1.26952		-1.82771		0.909471
143322		71		65220913			89.0282		22.5681		19.2957		40.3558		0.103824		3.23989		59.8783		0.231885		0.99425		0.147439		1.08966
143322		143		132210247			91.5612		31.0293		10.3144		50.6359		0.0479811		2.95066		45.6084		0.23447		0.0447338		0.270045		0.989169
143321		11		10052297			89.7166		11.6056		31.9416		44.5751		0.554375		2.93921		75.5792		0.0850448		0.194377		-0.399152		1.11387
143327		5		3002476			89.6532		33.6734		21.8337		37.0066		0.00172247		2.83975		56.2262		-0.827233		-0.763112		-0.825951		1.0569
143954		39		52511702			92.134		12.4927		18.5463		37.4385		0.746354		3.14254		75.0956		1.66632		-0.130129		1.15487		0.939111
144086		115		165619013			93.3591		25.2234		13.9437		44.0885		0.219545		2.75531		55.538		1.21469		0.167871		1.30339		0.928839
144086		76		109878103			92.3641		12.4144		29.1207		45.6355		0.286896		3.07074		76.4366		-0.8297		-1.5906		-0.761604		0.919678
144089		1355		1430044893			90.4709		31.247		19.7349		37.1979		0.63663		3.0335		53.9979		-0.122984		-0.0878294		-0.664312		1.02471
144112		585		663453135			90.6094		20.4584		12.1557		46.5973		0.446616		3.27111		51.4219		0.0949001		0.930736		-0.326628		1.01888
144112		587		666233284			89.7445		23.6425		22.657		43.4063		0.0229655		2.92211		62.8378		1.69387		1.94129		1.71335		1.0636
144112		495		543245246			90.1802		10.0917		26.5033		44.733		0.100432		2.71728		76.2502		0.382848		-0.715396		0.477559		1.07881
147390		269		234487481			90.7588		11.0915		15.5031		52.6156		0.771298		3.32781		70.6695		0.149486		-1.32169		-0.203308		1.02406
147390		192		169371313			90.3635		21.0385		22.1574		31.4618		0.0350649		3.16171		64.8745		-1.16614		0.17787		-1.15389		1.03781
147452		18		16259298			92.4382		22.1331		14.9993		32.2451		0.790065		3.36119		54.7405		0.482322		-0.959078		0.72027		0.958611
147284		48		45427795			89.047		19.7509		12.5152		46.0343		0.697929		3.11399		60.4493		-0.900556		0.511797		-0.23184		1.09024
147284		101		97244649			90.3408		11.1501		18.5511		68.9183		0.428947		2.81975		71.4921		1.07074		1.04005		0.878868		1.0504
147219		256		170941241			92.963		12.9924		27.9813		51.4459		0.08486		2.88613		77.045		0.798879		1.21538		0.869785		0.879185
147219		93		63196871			89.6797		11.2209		33.9175		43.3957		0.0996566		3.1281		77.5589		-0.864664		-1.15924		-0.766099		1.13455
147390		13		10671085			91.9386		21.193		14.0119		35.9772		0.0159748		3.37984		58.1781		0.703656		2.20835		0.719341		0.972864
147115		333		393429957			90.9505		10.3854		27.7367		51.3059		0.0763013		3.11478		77.5647		1.92912		1.43707		1.91657		1.01914
147115		200		241242113			92.6313		13.1985		36.9245		44.3694		0.0678056		2.79962		79.3609		-0.625024		-0.518621		-0.622321		0.883727
147115		238		284567688			91.6845		17.0135		27.789		42.1936		0.0738825		3.17663		72.511		-0.879824		-0.19692		-0.805941		0.971133
147216		28		20379170			91.5729		22.5569		11.9869		46.1642		0.0868894		3.24114		54.665		-0.690641		-1.81689		-0.775388		0.986955
147216		61		45938279			87.6975		14.4335		24.5777		39.3254		0.300153		3.04227		71.0993		-1.2516		-0.184732		-0.956834		1.23687
147196		40		38989648			95.152		22.0158		12.8484		36.1449		0.036792		3.27372		58.1786		0.0410915		1.68717		0.0760234		0.869694
147454		26		22232692			93.0109		24.1054		15.1622		31.3134		0.432172		3.36489		52.5812		-1.00221		-2.29465		-0.573734		0.942944
147390		801		633982875			90.3721		12.2294		27.3623		42.2727		0.0267834		3.2007		75.0806		1.61031		0.705537		1.62137		1.05853
147048		416		445991025			91.9874		14.2112		13.8887		63.367		0.140475		2.93296		63.5904		0.630784		-0.238901		0.742323		0.966837
147043		328		191934091			88.8977		21.8531		36.2146		44.2293		0.0226157		2.02246		70.3914		1.67932		1.10024		1.65948		1.13989
147043		197		40424687			88.0901		10.6995		38.4228		33.1631		0.329035		2.87538		78.7139		1.27088		2.21473		1.59925		1.35506
147114		533		551784803			92.7583		13.8971		24.991		51.633		0.0197088		3.17235		74.388		0.864298		0.33275		0.855148		0.905902
147114		386		343426752			88.5402		10.2342		23.4563		34.9186		0.0616871		3.34651		74.1759		-1.91167		-0.406976		-1.87116		1.20357
147755		176		155018748			92.7531		16.7105		14.7748		32.9866		0.166496		3.10866		65.0806		-0.195194		-2.10791		-0.297411		0.934072
147755		180		158710555			92.322		12.9139		10.7312		33.731		0.607466		3.37396		69.0963		1.0296		-1.40262		0.459569		0.944473
147755		183		161331396			94.8251		21.0357		11.0454		32.6035		0.398304		3.46206		53.6792		-0.389122		1.37612		-0.536919		0.889266
147754		15		18346675			91.5075		17.1914		23.2585		43.7268		0.786779		2.92345		69.1836		0.464288		1.38424		0.656885		0.983707
147754		41		51384894			93.75		14.5885		21.9267		44.2876		0.00275279		2.59286		72.6245		-0.996801		-2.39186		-0.995552		0.865175
147754		323		379589082			92.6472		13.7307		11.1067		31.1438		0.244131		3.60688		64.8616		0.81942		-1.4902		0.605648		0.93869
147754		285		336797297			93.4552		14.2029		32.474		33.8353		0.211798		2.75685		76.5325		2.25531		0.986897		2.45181		0.854449
147754		188		225525920			89.2441		22.8326		19.6329		49.9943		0.0367113		2.60803		60.6605		-2.20046		-1.97171		-2.16809		1.08184
149182		147		128465807			93.2704		26.7134		14.4005		43.7917		0.00590092		3.21121		55.222		-2.01422		-1.12753		-2.01099		0.932001
149291		781		784278614			90.7356		14.9001		30.629		31.089		0.470606		3.35978		72.9753		0.843864		2.08618		0.750488		1.02828
149291		551		580642512			88.8823		18.4128		33.4555		42.654		0.026082		2.29443		71.1964		0.254844		-0.373772		0.264048		1.14663
149291		552		582018089			92.6867		21.6437		19.1672		32.9723		0.0134939		2.82095		63.5986		0.723902		2.28501		0.726347		0.939365
149291		552		581492989			91.896		21.6204		14.7391		38.0876		0.0225373		3.40132		58.5209		-0.220268		1.12521		-0.219152		0.974165
149291		478		509480979			92.6537		17.1979		18.7498		31.8967		0.00511285		3.33894		66.8825		-0.635587		1.04276		-0.638927		0.934444
149291		414		443894969			91.2128		25.8354		23.7311		40.7186		0.388858		3.04671		62.125		-0.580885		-0.752088		-0.346363		0.998969
149291		342		365390050			94.3334		23.6403		17.3594		41.8782		0.0853916		3.24053		62.0634		-1.08959		-0.00163248		-1.00686		0.884363
149291		334		356402845			92.6597		13.7229		30.448		45.9378		0.174825		2.90276		77.4163		-0.823066		-1.38482		-0.983912		0.895606
149291		253		261175771			87.4728		24.3644		15.7679		39.1721		0.0235438		3.21963		54.7921		-0.837117		0.0628065		-0.840909		1.14275
149182		52		44084034			93.0722		16.5112		29.1228		47.4464		0.00992779		3.11602		74.3491		1.27234		1.31388		1.26961		0.889219
149291		196		188008126			91.9584		13.5001		35.4587		40.7361		0.0792837		3.01641		78.1033		-1.36131		-0.876262		-1.4259		0.94009
149291		198		190675001			90.7571		12.0327		23.276		49.3027		0.0637644		2.898		73.7443		-0.397055		-1.28545		-0.386993		1.02799
149291		200		193775332			88.336		12.2799		30.8121		44.7707		0.0345645		3.14443		74.7314		-2.08406		-1.8644		-2.0495		1.23076
149291		176		161917582			91.0197		17.5796		27.3094		45.3378		0.0107843		3.11956		71.0136		1.15485		0.883646		1.14406		1.00944
149291		168		151392076			87.4028		16.7445		25.9083		43.7378		0.340557		2.77793		67.9462		-1.51526		-1.80716		-1.34377		1.22363
149291		136		107348126			94.0284		22.7907		18.1345		42.2821		0.0895162		2.9039		61.9149		-0.0456002		1.0352		-0.0899764		0.894932
149291		230		231470046			91.2812		15.1167		31.1091		59.3801		0.00381915		2.10552		74.8561		-0.976892		-0.790968		-0.97833		0.993742
149291		110		69549176			91.017		14.7281		27.3302		58.7624		0.161392		2.26618		73.1282		-1.98273		-1.47158		-1.85764		1.01059
146807		435		432547273			91.5413		13.7091		23.2122		53.9413		0.37069		3.05185		73.1901		-1.0815		-0.555651		-0.74935		0.978618
146511		325		242842128			94.6639		13.3703		28.3481		43.135		0.285236		2.89591		79.0922		0.260243		-0.760707		0.0944311		0.761213
146944		507		557250033			91.9118		14.8044		15.4724		30.7796		0.0152349		3.62565		65.5432		-0.537056		1.39163		-0.550608		0.968062
146944		366		362297109			94.0323		21.7475		24.2103		41.6928		0.724453		2.62039		67.2575		0.120797		-0.559922		0.369341		0.877991
146944		322		300071686			88.7119		11.5103		24.6245		37.6151		0.0152304		3.22894		73.2003		1.19344		-0.0697502		1.19665		1.17733
146804		609		582823459			89.6097		35.0252		12.8892		38.4493		0.0209778		3.09976		46.4036		-0.20607		-0.796485		-0.194298		1.04854
146804		415		378419003			90.6431		18.8823		17.9363		33.0829		0.076412		3.19571		63.9146		0.106483		1.66355		0.161892		1.02396
146804		294		241961487			90.2446		14.822		27.6154		37.407		0.270467		3.18294		72.303		-0.008482		0.987181		-0.0699636		1.05867
146644		1844		1365679174			89.5704		17.3115		22.9889		35.6465		0.684006		2.89756		69.5855		1.9705		0.669813		1.64415		1.0919
146644		1064		909449662			91.641		23.2861		11.3811		43.2753		0.246294		2.76915		52.1494		-0.294732		1.12469		-0.226677		0.985401
146644		945		829232377			89.1481		19.7574		24.8287		44.5766		0.298536		2.88306		66.5668		-2.01502		-1.94504		-2.04794		1.1046
146644		800		721657117			91.2796		10.056		30.5042		40.6466		0.790564		2.98945		77.9662		-0.948481		-1.95552		-0.916187		0.992549
146644		766		694931816			87.4882		21.973		26.3814		38.6876		0.592826		2.86403		64.1665		-0.263591		0.0461624		0.00431693		1.18689
146644		209		159994508			89.8606		27.7		17.5355		35.4768		0.0168703		2.70163		55.8902		-1.04882		-2.20051		-1.03731		1.04852
149181		1802		1702080592			91.9409		14.7362		30.0309		34.6148		0.0637373		3.32305		75.2132		0.398464		1.53952		0.388169		0.950662
149181		1672		1598572588			88.9575		29.2226		18.0845		36.2113		0.63882		2.84656		54.5331		0.995764		1.75011		0.975422		1.08133
149181		1675		1600963406			89.3738		10.979		34.8181		39.2852		0.692529		3.12681		74.5335		-1.28481		-0.910178		-1.97218		1.13464
149003		97		47585945			89.5701		10.0116		26.7672		40.2178		0.0338807		3.16057		76.3065		-0.923635		0.213949		-0.946233		1.13289
149181		1731		1646280665			90.8162		19.2296		29.2218		32.4869		0.0194302		3.18458		70.6269		0.551896		1.62908		0.567646		1.02074
149181		1614		1551084610			90.3031		13.6205		26.0549		131.081		0.0751718		1.36634		71.9128		0.025344		0.487425		-0.0264321		1.05381
149181		1637		1570161847			88.6776		13.292		28.5188		42.3551		0.156441		3.13563		73.239		0.968698		1.65531		1.0115		1.1806
149181		1604		1542833623			88.9561		30.8226		19.6238		34.8692		0.764525		2.8572		57.007		0.350177		-0.516958		-0.202707		1.0862
149181		1479		1435522143			88.3029		21.2028		28.0741		38.8549		0.318824		3.04172		66.6384		0.0645993		-0.311665		-0.206319		1.15425
148953		67		97484435			89.1098		25.673		11.7376		42.4968		0.166945		3.24971		48.7102		-0.0848014		0.759681		-0.245444		1.06728
149181		1452		1411902404			92.1413		18.2827		28.7417		47.7514		0.0421433		2.63043		71.9988		1.01045		1.19491		0.969114		0.947119
148953		62		89718253			92.1328		21.7405		18.9929		35.4851		0.0181799		3.38396		62.8658		0.319198		-0.957766		0.323852		0.961805
149181		1316		1289853768			93.7731		13.4628		23.2689		42.701		0.0101604		3.16579		74.5697		-1.08504		0.121896		-1.0944		0.852071
149181		1200		1181364684			92.0948		37.0998		22.2309		34.5594		0.574541		2.68461		57.7025		-0.183102		0.451554		0.365827		0.967727
149181		1185		1167143325			92.2855		24.7829		18.7688		54.1746		0.0299083		2.42537		60.6401		-0.104557		-0.443675		-0.0829736		0.958377
149181		1095		1079980887			87.8006		14.7375		44.1134		39.6901		0.168		2.18045		75.0157		0.956786		1.7257		0.955408		1.29124
149181		1033		1018028840			88.88		16.6096		27.5549		36.201		0.115275		2.10375		71.694		-0.126591		1.5156		-0.0134503		1.15057
149181		983		967913600			90.3329		17.7954		20.5762		34.1989		0.286727		3.14071		65.9048		-0.897065		-2.26309		-0.854996		1.04065
149181		1357		1327226515			87.6866		10.3012		26.172		47.6498		0.00231496		3.00274		74.2814		-1.94079		-1.2683		-1.94072		1.28843
148952		239		298235603			91.5509		17.2352		20.7425		35.614		0.116293		3.22108		67.5308		-0.156829		1.21288		-0.179616		0.982624
149181		725		690592154			90.6789		11.5013		30.6136		38.156		0.0865088		3.1212		77.7077		2.07608		1.03363		1.99642		1.04236
149181		698		660479641			95.1107		14.6256		19.8625		35.4104		0.196353		3.48731		73.9998		0.87961		-0.84543		0.692962		0.795278
