# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
        6         0          1  87.041046  39.052307  -1.185806  0.0073330  0.0113746          1          0          0          0          0          0  0.0084791  0.0040855 
       54         0          2  90.796234  7.4047255  0.1514329  0.0330077  0.0634928          0          0          0          0          0          0  0.0542555  0.0327080 
      165         0          2  92.270553  38.918788  -1.031774  0.0922847  1.3268275          0          0          0          0          0          0  1.1561310  0.0562959 
      179         0          2  92.739059  15.116093  -0.771526  0.0216939  0.0443091          1          0          0          0          0          0  0.0387771  0.0164100 
      208         0          2  98.010795  9.1220703  1.7715740  0.2918313  3.0112013          0          0          0          0          0          0  2.9752655  0.1108517 
      276         0          1  92.623237  25.478313  -1.280279  0.0344564  0.6215047          0          0          0          0          0          0  0.6206998  0.0175204 
      303         0          1  85.843589  25.518211  -1.242380  0.0506014  0.1172565          1          0          0          0          0          0  0.1058539  0.0263968 
      344         0          1  90.779258  8.3107061  0.6899566  0.0933219  0.2532324          0          0          0          0          0          0  0.2353094  0.0768520 
      357         0          2  86.990463  31.096229  -1.636983  0.1120778  0.1126563          1          0          0          0          0          0  0.0112781  0.0442688 
      445         0          1  90.854270  17.947158  -0.386233  0.1461761  0.1649554          0          0          0          0          0          0  0.0763652  0.1319305 
      481         0          2  94.237281  14.587746  -1.302516  0.0380359  0.1046554          0          0          0          0          0          0  0.0975193  0.0195748 
      576         0          1  90.372848  9.9521856  -1.726598  0.1064435  0.1066408          0          0          0          0          0          0  0.0066070  0.0349270 
      602         0          1  94.809822  7.0760521  1.8640109  0.0097924  0.1922704          1          0          0          0          0          0  0.1919084  0.0029792 
      625         0          3  72.676528  22.138830  -0.189600  0.0164718  0.0169805          1          0          0          0          0          0  0.0040237  0.0161545 
      832         0          1  88.131698  27.386125  -1.744594  0.1957238  2.3905892          0          0          0          0          0          0  1.8835345  0.0728076 
      892         0          1  87.602119  14.973925  -0.234800  0.0262516  0.0283742          1          0          0          0          0          0  0.0110754  0.0254643 
      913         0          2  75.574073  17.795101  -1.304021  0.0785839  1.0520756          0          0          0          0          0          0  0.5593817  0.0384071 
      919         0          1  106.94471  13.468644  0.0362185  0.5136756  1.1650359          0          0          0          0          0          0  1.0456308  0.4964971 
      953         0          2  93.786605  22.520652  -0.336828  0.3485221  1.7426329          1          0          0          0          0          0  1.6676369  0.3423277 
      986         0          1  89.396041  5.4262819  -0.123242  0.3458051  0.3948982          0          0          0          0          0          0  0.1906860  0.3436793 
     1032         0          1  91.599838  6.1773114  0.0047045  0.0069449  0.0583051          0          0          0          0          0          0  0.0578737  0.0069446 
     1034         0          3  71.381652  11.361212  0.5537905  1.1241727  1.8956170          0          0          0          0          0          0  1.1802115  0.6740640 
     1085         0          2  87.581138  8.9085922  -0.943465  1.0235707  2.2343392          0          0          0          0          0          0  1.5421663  0.4645174 
     1226         0          2  79.774627  17.107299  0.0717421  0.2818730  0.3774217          0          0          0          0          0          0  0.2511022  0.2802820 
     1228         0          2  89.833480  10.402786  -0.220869  1.0075696  1.4328517          0          0          0          0          0          0  1.0187900  0.9353119 
     1303         0          2  91.897728  5.7842755  1.0236554  0.0089089  0.0097620          0          0          0          0          0          0  0.0041337  0.0056503 
     1318         0          1  89.010658  5.1735668  0.0309918  0.1914575  0.1933446          0          0          0          0          0          0  0.0278395  0.1896502 
     1321         0          4  88.654785  5.8874535  0.6206763  0.2041162  0.2201706          0          0          0          0          0          0  0.0827604  0.1603097 
     1362         0          3  74.582130  7.4532671  -0.795937  2.0493693  2.2512936          0          0          0          0          0          0  0.9320047  1.7377135 
     1405         0          1  89.406677  32.753562  1.9192280  0.0197277  0.0576977          1          0          0          0          0          0  0.0539882  0.0057207 
     1583         0          5  88.028968  12.827343  -2.494139  0.2963640  1.1594842          0          0          0          0          0          0  1.1210078  0.0564323 
     1641         0          1  83.466148  14.531341  1.2433214  0.3357086  1.1033264          0          0          0          0          0          0  1.0510103  0.1549554 
     1670         0          2  93.143600  21.508127  -1.196589  0.0022926  0.0221079          1          0          0          0          0          0  0.0221711  0.0012710 
     1679         0          1  117.44107  14.364573  -1.049197  0.1506479  2.0509734          0          0          0          0          0          0  1.7929175  0.0885498 
     1728         0          2  92.377159  10.515770  1.2750679  0.0004708  0.0177295          0          0          0          0          0          0  0.0177906  0.0002440 
     1780         0          1  111.66211  23.724344  -0.782788   1.056059  1.4577488          1          0          0          0          0          0  0.9936866  0.9831937 
     1826         0          3  86.265434  6.1061101  -1.115531  0.1163017  0.2380455          0          0          0          0          0          0  0.2078423  0.0656630 
     1842         0          2  74.891052  5.5903887  -0.404900  1.8478691  2.8175196          0          0          0          0          0          0  2.0652030  1.5011201 
     1857         0          1  91.115928  5.1438903  -1.313794  0.3403084  0.8124096          0          0          0          0          0          0  0.7375911  0.1472202 
     1983         0          4  85.213531  19.286968  1.8446217  0.0399789  0.0432148          1          0          0          0          0          0  0.0167664  0.0125691 
     2013         0          1  92.987525  14.005682  -1.826178  0.0200852  0.0213291          1          0          0          0          0          0  0.0066845  0.0063655 
     2024         0          3  99.284309  5.8715963  0.4443322  1.4893300  2.4425458          0          0          0          0          0          0  1.5327650  0.8531584 
     2068         0          1  72.256797  12.624141  0.9947903  0.4245135  2.3984603          1          0          0          0          0          0  2.0613739  0.2337616 
     2085         0          4  90.548713  6.7160449  -0.174353  0.0246575  0.4434225          0          0          0          0          0          0  0.4427695  0.0242334 
     2091         0          1  95.131050  24.793624  -1.110721  0.0101704  0.0118239          1          0          0          0          0          0  0.0058891  0.0060680 
     2179         0          3  95.914352  10.046041  0.0234713  0.2109942  1.4999370          0          0          0          0          0          0  1.4851169  0.2088771 
     2183         0          3  90.140953  8.1323442  -1.847150  0.0028525  0.0140955          0          0          0          0          0          0  0.0137708  0.0008789 
     2273         0          3  91.945472  19.390445  -0.662151  0.1410481  0.2890618          0          0          0          0          0          0  0.0734826  0.1194712 
     2369         0          3  89.406822  8.9568538  2.2140617  0.0037400  0.0278450          1          0          0          0          0          0  0.0274614  0.0008090 
     2402         0          1  90.134880  11.963940  -0.399716  0.4847589  0.5540442          0          0          0          0          0          0  0.2683041  0.4744190 
     2422         0          2  88.942894  22.618955  0.1476939  0.0842003  0.1042202          0          0          0          0          0          0  0.0614941  0.0826835 
     2429         0          1  93.066238  32.418380  0.2703634  0.0358816  0.0478664          0          0          0          0          0          0  0.0317267  0.0347664 
