# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
       13         0  77.711257  19.908172  0.6105988  0.4956148  0.5001043          0         22         13          3          1          0  0.0661423  0.3559914 
       19         0  106.73024  27.349599  -0.705116  0.1145113  1.8271704          0         22         22          3          0          1  1.8235506  0.0940515 
       25         0  83.231216  12.231511  0.5840584  0.2218827  2.0815866          1         22         22          3          0          1  2.0697652  0.1772075 
       27         0  90.091796  9.9863510  0.0336462  0.0304227  0.4423863          0         22         13          3          1          0  0.4398825  0.0304163 
       32         0  70.108497  21.139272  -1.409039  0.0267009  1.9532847          0         22         22          3          0          1  1.6398988  0.0121697 
       51         0  113.07124  35.066410  -2.193291  0.5034573  1.3741742          0         22         22          3          0          1  1.2786600  0.1428140 
       64         0  79.879013  12.174647  -0.221423  0.0314309  1.4767557          0         22         22          3          0          1  1.4764366  0.0305663 
       67         0  73.164749  7.2822399  -1.081129  0.7700679  1.9356923          0         22         22          3          0          1  1.5893792  0.3425112 
       93         0  116.92559  26.356897  1.2726784  0.2864468  1.6163500          0         22         22          3          0          1  1.2623161  0.1678297 
      110         0  97.374198  14.092170  0.9930879  0.1294125  0.7566144          0         22         22          3          0          1  0.6383150  0.0884729 
      122         0  91.281814  15.683571  -0.056122  0.3838328  0.6589597          0         22         22          3          0          1  0.5355594  0.3703196 
      172         0  111.16236  12.258405  -1.998108  2.3260411  2.9577724          1         22         22          3          0          1  1.1763059  1.6234650 
      196         0  98.177276  13.798236  0.6990283  0.3718644  1.7906265          0         22         22          3          0          1  1.6891089  0.2622808 
      203         0  116.92612  46.325115  0.0714784  0.3516834  2.1777992          0         22         22          3          0          1  2.0517739  0.3480263 
      216         0  112.20462  28.384101  1.9947083  0.2738162  1.5596253          1         22         22          3          0          1  0.6121059  0.0836209 
      267         0  107.85692  18.643068  1.0732277  0.9645611  1.6023809          0         22         22          3          0          1  1.2796022  0.3997143 
      268         0  97.652008  16.608617  0.1474953  0.8488324  2.0081012          0         22         22          3          0          1  1.2664547  0.7164229 
      276         0  86.069702  14.353463  0.3787623  0.3974829  1.0448112          0         22         22          3          0          1  0.9659566  0.3382856 
      302         0  90.111061  22.952327  -0.681149  0.0345196  0.0351548          0         22        -13          3          1          0  0.0064734  0.0280965 
      303         0  96.407058  12.409575  0.9265965  0.3494202  1.3694132          0         22         22          3          0          1  1.1782270  0.2692991 
      308         0  105.56063  30.067455  1.0912681  0.4335194  0.4613530          0         22         22          3          0          1  0.0039775  0.3079924 
      311         0  99.223930  12.545439  -2.049428  1.3754073  1.7369382          0         22         22          3          0          1  1.0608686  0.6864774 
      314         0  91.719017  31.508096  -1.950745  0.4265062  2.0402262          0         22        -13          3          1          0  1.9949689  0.0973629 
      323         0  101.48131  13.628066  2.1872904  0.0449204  1.4671721          0         22         22          3          0          1  1.4663851  0.0101777 
      347         0  107.50087  30.475982  -1.707306  0.0047683  1.4781683          0         22         22          3          0          1  1.4726081  0.0016707 
      351         0  108.46389  26.124876  -0.521082  0.0573379  1.1153347          0         22         22          3          0          1  1.1139133  0.0496417 
      356         0  95.857322  11.718930  -0.528691  0.0020343  0.0025451          0         22        -13          3          1          0  0.0016916  0.0017789 
      365         0  101.09666  32.039585  0.6447243  0.3144214  1.5227391          0         22         22          3          0          1  1.4898773  0.2346761 
      372         0  101.27157  14.855943  -0.236124  0.3209186  1.5840792          0         22         22          3          0          1  1.4622864  0.3186531 
      379         0  84.502189  33.109630  -2.303670  0.1499793  0.9700998          1         22         22          3          0          1  0.9582267  0.0319537 
      394         0  68.145111  32.697479  0.6890455  0.5037983  1.1104748          0         22         22          3          0          1  0.9895023  0.4560191 
      404         0  97.779930  14.234321  -0.691989  0.0961309  0.6747943          0         22         22          3          0          1  0.6679434  0.0791364 
      426         0  117.63865  27.915893  2.0846347  0.5177446  1.9843151          0          0          0          0          0          0  1.7024927  0.1640456 
      429         0  90.695877  5.4158930  -1.411226  0.0505781  0.0910032          0         22         13          3          1          0  0.0368133  0.0238103 
      443         0  100.12671  11.214762  -0.296318  0.2934724  0.6698332          0         22         22          3          0          1  0.6020264  0.2662252 
      453         0  99.618034  14.619219  -0.099449  0.5721750  1.8069455          0          0          0          0          0          0  1.7139029  0.5553289 
      454         0  90.036209  11.242057  -0.385762  0.0456107  0.0516171          0         22         13          3          1          0  0.0241914  0.0427601 
      476         0  88.425224  21.704446  -2.279368  0.3800342  0.5279799          0         22        -13          3          1          0  0.3662585  0.0931435 
      486         0  99.936279  13.914955  -1.611341  0.0798443  1.4454808          0         22         22          3          0          1  0.3939867  0.0295482 
      516         0  84.140983  21.552415  -0.825337  0.7270082  2.1934506          0         22         22          3          0          1  2.0694840  0.4084694 
      523         0  89.007888  12.883242  0.7753481  1.4837809  3.3783726          0         22        111          2          0          0  3.0368801  0.6550460 
      559         0  94.388053  15.942161  -0.307475  0.0513506  1.6470423          0         22         22          3          0          1  1.1075942  0.0493724 
      572         0  89.285537  29.517889  -0.572447  0.0284142  0.0298338          0         22        -13          3          1          0  0.0085659  0.0241393 
      601         0  87.619278  13.937881  1.1570256  0.6153994  1.0172463          0         22         22          3          0          1  0.8100564  0.2726405 
      602         0  114.97315  35.542392  1.8242038  0.1709849  0.2543208          0         22         22          3          0          1  0.1878697  0.0496170 
      624         0  94.145774  10.569140  0.4638233  0.4865797  1.3467354          0         22         22          3          0          1  1.0829547  0.3849841 
      627         0  115.51227  26.034723   2.144238  0.1051368  2.2460589          0         22         22          3          0          1  1.6729192  0.0230978 
      629         0  93.302734  10.706005  -0.738998  0.1679801  0.3214107          0         22         22          3          0          1  0.1142813  0.1236655 
      651         0  93.997428  10.130703  1.7636189  0.4326746  1.2132567          0         22         22          3          0          1  0.6889708  0.1180275 
      667         0  90.892746  5.9955778  1.6199030  0.0142642  0.0224694          1         22        -13          3          1          0  0.0174528  0.0054694 
      674         0    89.5597  27.188159  -0.667517  0.0605717  0.0605783          0         22        -13          3          1          0  0.0001627  0.0483199 
      675         0  106.28765  36.753788  -0.989102  0.0039213  0.0143654          1          0          0          0          0          0  0.0123521  0.0025661 
      703         0  101.65826  26.662183  -0.234449  0.1942712  1.4427228          0         22         22          3          0          1  1.4295445  0.1921632 
      718         0  109.81524  11.288382  -2.120146  1.5327114  1.7284109          0         22         22          3          0          1  0.7987868  0.7756098 
      719         0  92.300445  11.871413  -2.397286  1.8836875  2.3175258          0         22         22          3          0          1  1.3500168  0.8969638 
      726         0  119.93200  22.312599  2.4973776  0.3297269  1.3872641          0         22         22          3          0          1  1.3479985  0.0636698 
      732         0  96.499893  34.574237  0.3151791  0.8672172  1.8370318          1         22         22          3          0          1  0.8579335  0.6658115 
      752         0  93.718902  13.538065  -2.301716  0.0429701  1.4735609          1         22         22          3          0          1  0.8210810  0.0086979 
      767         0  115.60904  39.900653  -1.005690  0.0318491  1.8026458          0         22         22          3          0          1  1.8025935  0.0203011 
      775         0  103.04080  12.204862  0.3566103  0.9312287  1.0403771          0         22         22          3          0          1  0.4638609  0.8946636 
      778         0  105.52251  21.777212  1.2511446  0.1014486  1.9109498          0         22         13          3          1          0  0.7975949  0.0560184 
      814         0  70.068389  13.466035  0.7639145  0.1982668  1.9324882          0         22         22          3          0          1  1.9222545  0.1420058 
      825         0  106.00632  24.005390  2.2029221  0.2491656  2.0218818          0         22         22          3          0          1  0.0013902  0.0615381 
